t_d_1_a_1_SVM_C_0_5_k_linear,,0.71
t_d_1_a_1_SVM_C_0_5_k_rbf,,0.63
t_d_1_a_1_SVM_C_1_k_linear,,0.69
t_d_1_a_1_SVM_C_1_k_rbf,,0.63
t_d_1_a_1_SVM_C_2_k_linear,,0.68
t_d_1_a_1_SVM_C_2_k_rbf,,0.63
t_d_1_a_2_SVM_C_0_5_k_linear,,0.75
t_d_1_a_2_SVM_C_1_k_linear,,0.73
t_d_1_a_3_SVM_C_0_5_k_linear,,0.71
t_d_1_a_3_SVM_C_1_k_linear,,0.72
t_d_1_a_4_SVM_C_0_5_k_linear,,0.72
t_d_1_a_4_SVM_C_0_5_k_rbf,,0.63
t_d_1_a_4_SVM_C_1_k_linear,,0.74
t_d_1_a_4_SVM_C_1_k_rbf,,0.63
t_d_2_a_1_SVM_C_0_5_k_linear,,0.73
t_d_2_a_1_SVM_C_0_5_k_rbf,,0.67
t_d_2_a_1_SVM_C_1_k_linear,,0.72
t_d_2_a_1_SVM_C_1_k_rbf,,0.68
t_d_2_a_2_SVM_C_0_5_k_linear,,0.74
t_d_2_a_2_SVM_C_1_k_linear,,0.73
t_d_2_a_3_SVM_C_0_5_k_linear,,0.71
t_d_2_a_3_SVM_C_1_k_linear,,0.68
t_d_2_a_4_SVM_C_1_k_linear,,0.71
t_d_3_a_1_SVM_C_1_k_linear,,0.68
t_d_3_a_2_SVM_C_0_5_k_linear,0.75568482,0.76
t_d_3_a_2_SVM_C_1_k_linear,0.77419355,0.77
t_d_3_a_3_SVM_C_1_k_linear,0.68429402,0.68
t_d_3_a_4_SVM_C_1_k_linear,0.72607086197779,0.73
t_d_4_a_1_SVM_C_1_k_linear,0.711263881544157,0.71
t_d_4_a_2_SVM_C_1_k_linear,0.759386567953464,0.76
t_d_4_a_3_SVM_C_1_k_linear,0.749867794817557,0.75
t_d_4_a_4_SVM_C_1_k_linear,0.698572184029614,0.7
t_d_5_a_1_SVM_C_1_k_linear,0.711792702273929,0.71
t_d_5_a_2_SVM_C_1_k_linear,0.733474352194606,0.73
