,,,,,,,,,,,
t_d_3_a_2_SVM_C_0_01_k_linear_v2,-7.23213457647562,0.000456116300274,-0.000975508627896,0.00499275612401,0.039514795572488,0.000297008694877,0.003072495149651,0.000635791213186,-0.109759752622146,0.306953739831157,-0.001523866887712
t_d_3_a_2_SVM_C_1_k_linear_v2,-9.5054652994051,-0.18300274101982,-0.006751471315965,0.158340054577704,0.081598782394615,-0.135707881630315,0.185277755499699,-0.046038831060857,-0.282700896744501,0.457607123547441,0.00038369739451
t_d_9_a_2_SVM_C_1_k_linear_v2,-8.91240730818102,-0.232553512520389,-0.001802200041766,0.204298093309637,-0.210915111504214,-0.167624338256127,0.918739726856625,-0.085591083504971,-0.304952596421344,0.380382955137156,-0.000157812192458
t_d_8_a_2_SVM_C_1_k_linear_v2,-16.5536879683339,-0.522968289125533,-0.003745374754544,0.00399703729857,-0.093997245097839,-0.385604210262231,1.30794278989862,-0.282007989353862,-0.442850394367468,0.780872451647443,-0.002057087111367
t_d_4_a_2_SVM_C_1_k_linear_v2,-16.7889534213856,-0.188666034120403,-0.003309693796155,0.050407245169813,-0.793230923771601,-0.160315862454347,0.920221233801784,-0.081793535948063,-0.171415987813596,0.789336449754647,-0.004629404366122
t_d_14_a_2_SVM_C_1_k_linear_v2,-10.9381548446885,-0.255613227101177,-0.010996595460711,0.204925737236956,0.628403426966962,-0.22441807955299,0.450648892990415,-0.142037363270478,-0.480962365036248,0.470686517124682,0.002686768686069
t_d_4_a_3_SVM_C_1_k_linear_v2,-16.0183619128951,-0.360327351887122,-0.013052230572157,-0.034801614011942,0.711062439907161,-0.258661203974903,1.12817176530278,-0.170074987346409,-0.591529407634887,0.673848415058904,0.001352562993272
n_t_d_3_a_2_SVM_C_1_k_linear_v2,-0.1468419045656,-0.127704669593363,1.06089779170364,1.11395842036235,0.315097002203435,-0.45521263847511,0.185925113468995,0.789143001551723,-1.38731765193377,1.34797204437912,-1.38505035923946
n_t_d_1_a_1_SVM_C_1_k_linear,-0.08017190815182557,-0.09855490815730972,-0.3832115671401854,1.0438374592727224,1.1529546014782377,-0.2928277803156999,-0.38058722985229587,0.08494001171888566,-1.9710136394652988,1.8154555254686342,-0.534122790507237
n_t_d_1_a_2_SVM_C_1_k_linear,-0.08629281364074204,0.05590785002789156,0.8745679280334175,0.9161956477971159,0.23872330237739692,-0.14911132414528339,0.42078995096057814,0.6264870414443511,-1.2533973414034345,1.6576188086936818,-1.3608002385478328
n_t_d_1_a_3_SVM_C_1_k_linear,-0.08529667282102442,0.020905688795133437,-0.02627672057638153,0.8588745375828726,0.6255592950461344,-0.31776297170222145,-0.13888134172144218,0.05730221238806632,-1.8449578532473025,2.2647815239943045,-0.9125359608218274
n_t_d_1_a_4_SVM_C_1_k_linear,-0.0997790767637116,-0.16359686644585125,0.6526895585750698,1.202519317183875,0.48161634410001475,-0.1489746124862984,-0.0463966845352527,-0.04507025040381696,-2.070622053429929,1.7616775694240205,-1.0089217926021246
n_t_d_2_a_1_SVM_C_1_k_linear,-0.0478183391268315,-0.2556104463844364,-0.8885340048600482,-0.012619484150047766,1.0696483766009126,-0.10423687074715904,-0.41699889357615083,0.08434986544963108,-1.2242508335542044,2.3287361818398913,-0.5678652690915053
n_t_d_2_a_2_SVM_C_1_k_linear,-0.1208799001950663,0.30556822207370005,-0.20067925304719036,0.7780359887619843,1.46789335842533,-0.28902493001374463,-0.5494508252207667,-0.22826883734358738,-1.6180832800710632,1.479427649709888,-0.9033717616503136
n_t_d_2_a_3_SVM_C_1_k_linear,-0.012377113523760254,0.13639410275858332,-1.0555855054895256,0.29707001918167586,1.3370294783398142,-0.07888509953832301,-0.09106296469206354,-0.018182675938527293,-1.4314797176200629,2.337451609022989,-0.687288415034366
n_t_d_2_a_4_SVM_C_1_k_linear,-0.009130125599708334,0.01016882837166333,-0.388168861087302,0.23812079722511004,1.2644478956597083,-0.3210728667691939,-0.4478069735090374,0.003483285155681637,-1.423240761837729,1.9448592098994641,-0.818588251112342
