filename,category
Normal-2491.png,Normal
Normal-4178.png,Normal
Normal-4238.png,Normal
Normal-8373.png,Normal
Viral Pneumonia-60.png,Viral Pneumonia
Normal-1395.png,Normal
Normal-7563.png,Normal
Normal-1675.png,Normal
Normal-9143.png,Normal
Normal-3703.png,Normal
Normal-8869.png,Normal
COVID-2324.png,COVID
Normal-7720.png,Normal
Normal-5795.png,Normal
Normal-8388.png,Normal
Normal-8042.png,Normal
Viral Pneumonia-1012.png,Viral Pneumonia
Normal-5322.png,Normal
COVID-784.png,COVID
Normal-9763.png,Normal
COVID-1465.png,COVID
Normal-6173.png,Normal
Normal-3401.png,Normal
COVID-2073.png,COVID
Normal-2409.png,Normal
Normal-6689.png,Normal
Normal-1855.png,Normal
Normal-3334.png,Normal
Normal-9808.png,Normal
COVID-1660.png,COVID
Normal-9224.png,Normal
Normal-5185.png,Normal
Normal-1038.png,Normal
Normal-5665.png,Normal
Viral Pneumonia-1311.png,Viral Pneumonia
Normal-2333.png,Normal
Normal-4865.png,Normal
Normal-3377.png,Normal
Normal-5317.png,Normal
Normal-2632.png,Normal
Normal-7106.png,Normal
Normal-1908.png,Normal
Normal-2643.png,Normal
Viral Pneumonia-819.png,Viral Pneumonia
COVID-812.png,COVID
Normal-6114.png,Normal
Normal-1656.png,Normal
Normal-5882.png,Normal
Normal-6717.png,Normal
COVID-3389.png,COVID
COVID-2182.png,COVID
Normal-658.png,Normal
Normal-5448.png,Normal
Normal-3923.png,Normal
Normal-9222.png,Normal
COVID-2428.png,COVID
COVID-2439.png,COVID
Normal-4258.png,Normal
Normal-7135.png,Normal
Viral Pneumonia-40.png,Viral Pneumonia
Normal-6650.png,Normal
COVID-1110.png,COVID
Normal-7807.png,Normal
Normal-8487.png,Normal
Viral Pneumonia-51.png,Viral Pneumonia
Normal-8369.png,Normal
Normal-8108.png,Normal
Normal-8684.png,Normal
Normal-3177.png,Normal
COVID-1423.png,COVID
Normal-1157.png,Normal
Normal-5817.png,Normal
Normal-4269.png,Normal
Normal-5109.png,Normal
Normal-610.png,Normal
Normal-2142.png,Normal
COVID-706.png,COVID
Normal-7102.png,Normal
Normal-5934.png,Normal
Normal-551.png,Normal
Normal-2031.png,Normal
COVID-1299.png,COVID
COVID-603.png,COVID
Normal-2589.png,Normal
Normal-6368.png,Normal
Normal-6642.png,Normal
COVID-580.png,COVID
Viral Pneumonia-693.png,Viral Pneumonia
COVID-1353.png,COVID
Normal-4410.png,Normal
COVID-2474.png,COVID
Normal-367.png,Normal
Normal-8988.png,Normal
Normal-3902.png,Normal
COVID-602.png,COVID
Normal-3774.png,Normal
Normal-454.png,Normal
Normal-5347.png,Normal
Viral Pneumonia-337.png,Viral Pneumonia
Normal-380.png,Normal
Normal-4132.png,Normal
Normal-9818.png,Normal
Normal-6006.png,Normal
Viral Pneumonia-478.png,Viral Pneumonia
COVID-3422.png,COVID
Viral Pneumonia-157.png,Viral Pneumonia
Normal-9362.png,Normal
Normal-6611.png,Normal
Normal-2969.png,Normal
Normal-1970.png,Normal
Normal-6999.png,Normal
Viral Pneumonia-1132.png,Viral Pneumonia
Viral Pneumonia-468.png,Viral Pneumonia
Normal-1044.png,Normal
Normal-9977.png,Normal
Normal-2348.png,Normal
COVID-2879.png,COVID
Normal-4174.png,Normal
Normal-5576.png,Normal
Normal-10069.png,Normal
Viral Pneumonia-198.png,Viral Pneumonia
Normal-5222.png,Normal
Normal-5678.png,Normal
Viral Pneumonia-79.png,Viral Pneumonia
Normal-2276.png,Normal
Normal-9120.png,Normal
Normal-5562.png,Normal
Normal-6123.png,Normal
Viral Pneumonia-436.png,Viral Pneumonia
Normal-7000.png,Normal
COVID-3287.png,COVID
Normal-4398.png,Normal
Normal-8403.png,Normal
Normal-6630.png,Normal
Normal-8118.png,Normal
Normal-3936.png,Normal
COVID-1976.png,COVID
Normal-1658.png,Normal
Normal-9855.png,Normal
Normal-2514.png,Normal
Normal-7577.png,Normal
COVID-2388.png,COVID
Normal-7560.png,Normal
Normal-9920.png,Normal
COVID-2528.png,COVID
COVID-3255.png,COVID
Normal-9475.png,Normal
Normal-5547.png,Normal
Normal-8191.png,Normal
Normal-9637.png,Normal
Normal-3328.png,Normal
Normal-3338.png,Normal
Normal-7453.png,Normal
Normal-2403.png,Normal
Viral Pneumonia-984.png,Viral Pneumonia
COVID-3312.png,COVID
Normal-4290.png,Normal
Normal-4200.png,Normal
Normal-5299.png,Normal
Normal-3496.png,Normal
COVID-3585.png,COVID
Normal-7126.png,Normal
Normal-7261.png,Normal
Normal-6251.png,Normal
COVID-491.png,COVID
Viral Pneumonia-666.png,Viral Pneumonia
Viral Pneumonia-526.png,Viral Pneumonia
COVID-3474.png,COVID
Normal-8737.png,Normal
COVID-1163.png,COVID
COVID-3232.png,COVID
Normal-2336.png,Normal
Normal-4704.png,Normal
Normal-80.png,Normal
Normal-7565.png,Normal
Normal-3136.png,Normal
Normal-5404.png,Normal
Normal-1666.png,Normal
COVID-3378.png,COVID
COVID-2732.png,COVID
Normal-10129.png,Normal
Normal-3208.png,Normal
Viral Pneumonia-1244.png,Viral Pneumonia
COVID-211.png,COVID
Normal-7393.png,Normal
Normal-10166.png,Normal
Normal-6720.png,Normal
Normal-1430.png,Normal
Normal-7501.png,Normal
Normal-7985.png,Normal
Normal-4493.png,Normal
Normal-438.png,Normal
Normal-6141.png,Normal
COVID-1585.png,COVID
Normal-1045.png,Normal
Normal-5568.png,Normal
Normal-6436.png,Normal
COVID-3353.png,COVID
Normal-1456.png,Normal
Normal-9180.png,Normal
Normal-9188.png,Normal
Normal-5901.png,Normal
Viral Pneumonia-732.png,Viral Pneumonia
Viral Pneumonia-185.png,Viral Pneumonia
COVID-1448.png,COVID
Normal-4107.png,Normal
Viral Pneumonia-480.png,Viral Pneumonia
COVID-2464.png,COVID
COVID-889.png,COVID
COVID-3440.png,COVID
Normal-7964.png,Normal
Normal-6959.png,Normal
COVID-2331.png,COVID
Normal-7499.png,Normal
Normal-5953.png,Normal
Normal-1078.png,Normal
Normal-9972.png,Normal
Normal-8678.png,Normal
COVID-409.png,COVID
COVID-3566.png,COVID
Normal-9163.png,Normal
COVID-541.png,COVID
Normal-3705.png,Normal
Normal-6913.png,Normal
COVID-3373.png,COVID
Normal-1051.png,Normal
Normal-199.png,Normal
COVID-2636.png,COVID
Normal-9528.png,Normal
Normal-254.png,Normal
COVID-870.png,COVID
Normal-5537.png,Normal
COVID-3518.png,COVID
Normal-508.png,Normal
Normal-1358.png,Normal
Normal-7975.png,Normal
Normal-6808.png,Normal
Normal-9671.png,Normal
Normal-10177.png,Normal
Normal-7348.png,Normal
Normal-5198.png,Normal
COVID-935.png,COVID
Normal-3821.png,Normal
COVID-273.png,COVID
Viral Pneumonia-530.png,Viral Pneumonia
Normal-5315.png,Normal
Normal-7912.png,Normal
Normal-7875.png,Normal
Normal-3332.png,Normal
Normal-3435.png,Normal
Normal-3082.png,Normal
Normal-3793.png,Normal
Normal-9067.png,Normal
Normal-6117.png,Normal
COVID-3461.png,COVID
Normal-8738.png,Normal
COVID-2023.png,COVID
Normal-9036.png,Normal
COVID-462.png,COVID
COVID-2497.png,COVID
Viral Pneumonia-987.png,Viral Pneumonia
Normal-4971.png,Normal
Normal-2560.png,Normal
Normal-4479.png,Normal
Normal-6465.png,Normal
COVID-355.png,COVID
COVID-2987.png,COVID
Normal-8520.png,Normal
COVID-3364.png,COVID
Normal-2891.png,Normal
Normal-5470.png,Normal
Normal-3764.png,Normal
Normal-488.png,Normal
Normal-905.png,Normal
COVID-37.png,COVID
Normal-4639.png,Normal
Normal-9875.png,Normal
Normal-6859.png,Normal
COVID-1082.png,COVID
COVID-913.png,COVID
Normal-823.png,Normal
Viral Pneumonia-1065.png,Viral Pneumonia
Normal-7710.png,Normal
Normal-3779.png,Normal
Normal-71.png,Normal
COVID-2063.png,COVID
Normal-3707.png,Normal
Normal-8231.png,Normal
Normal-6440.png,Normal
Normal-4879.png,Normal
Normal-1947.png,Normal
Normal-362.png,Normal
COVID-3261.png,COVID
Normal-6690.png,Normal
Normal-2550.png,Normal
Normal-99.png,Normal
Normal-4559.png,Normal
COVID-1609.png,COVID
Normal-2615.png,Normal
Normal-9892.png,Normal
Viral Pneumonia-406.png,Viral Pneumonia
COVID-657.png,COVID
Normal-3834.png,Normal
COVID-789.png,COVID
Normal-9890.png,Normal
Normal-5268.png,Normal
Normal-9642.png,Normal
Normal-3993.png,Normal
Normal-1626.png,Normal
Normal-8136.png,Normal
Normal-9816.png,Normal
Normal-9871.png,Normal
Normal-4074.png,Normal
Viral Pneumonia-523.png,Viral Pneumonia
Normal-7762.png,Normal
COVID-865.png,COVID
COVID-2231.png,COVID
Normal-1406.png,Normal
Normal-2014.png,Normal
Normal-7910.png,Normal
Normal-8161.png,Normal
Normal-3325.png,Normal
Normal-6178.png,Normal
Normal-468.png,Normal
Normal-709.png,Normal
COVID-583.png,COVID
Normal-10045.png,Normal
Normal-846.png,Normal
Normal-9605.png,Normal
Normal-1342.png,Normal
Normal-1367.png,Normal
Normal-5098.png,Normal
Normal-7118.png,Normal
Normal-10057.png,Normal
COVID-2989.png,COVID
Normal-9960.png,Normal
Normal-5765.png,Normal
Normal-664.png,Normal
Normal-4032.png,Normal
Normal-5899.png,Normal
Normal-5734.png,Normal
Viral Pneumonia-587.png,Viral Pneumonia
Normal-48.png,Normal
Normal-6921.png,Normal
Normal-426.png,Normal
Normal-2846.png,Normal
Normal-8795.png,Normal
Normal-8600.png,Normal
Normal-2286.png,Normal
COVID-3041.png,COVID
Normal-237.png,Normal
COVID-529.png,COVID
Viral Pneumonia-197.png,Viral Pneumonia
COVID-449.png,COVID
Viral Pneumonia-145.png,Viral Pneumonia
Normal-6526.png,Normal
Normal-2523.png,Normal
Normal-10150.png,Normal
Normal-5690.png,Normal
COVID-846.png,COVID
Viral Pneumonia-864.png,Viral Pneumonia
COVID-113.png,COVID
Normal-2220.png,Normal
Normal-2294.png,Normal
Normal-5235.png,Normal
Normal-8375.png,Normal
COVID-2616.png,COVID
Normal-7625.png,Normal
Normal-6164.png,Normal
COVID-91.png,COVID
Normal-4307.png,Normal
Normal-448.png,Normal
Normal-1380.png,Normal
Normal-3441.png,Normal
COVID-1985.png,COVID
Normal-22.png,Normal
Normal-9078.png,Normal
Viral Pneumonia-314.png,Viral Pneumonia
Normal-9260.png,Normal
Viral Pneumonia-348.png,Viral Pneumonia
Normal-1693.png,Normal
Normal-2844.png,Normal
Viral Pneumonia-57.png,Viral Pneumonia
Normal-7445.png,Normal
COVID-2618.png,COVID
Normal-9278.png,Normal
COVID-448.png,COVID
Normal-3132.png,Normal
Normal-9498.png,Normal
Normal-8316.png,Normal
COVID-5.png,COVID
Normal-5114.png,Normal
COVID-741.png,COVID
Viral Pneumonia-1145.png,Viral Pneumonia
Normal-9750.png,Normal
Normal-3593.png,Normal
Normal-10155.png,Normal
Viral Pneumonia-1119.png,Viral Pneumonia
Normal-1407.png,Normal
Normal-4687.png,Normal
Normal-154.png,Normal
Normal-4640.png,Normal
Normal-5389.png,Normal
Normal-9729.png,Normal
Normal-8893.png,Normal
COVID-3191.png,COVID
Normal-184.png,Normal
Viral Pneumonia-956.png,Viral Pneumonia
Normal-9845.png,Normal
Viral Pneumonia-844.png,Viral Pneumonia
Normal-4158.png,Normal
Viral Pneumonia-1331.png,Viral Pneumonia
COVID-3103.png,COVID
