filename,category
Normal-1395.png,Normal
COVID-5.png,COVID
Normal-7138.png,Normal
COVID-3593.png,COVID
COVID-450.png,COVID
Normal-8.png,Normal
Normal-3684.png,Normal
Normal-3173.png,Normal
Normal-2686.png,Normal
Viral Pneumonia-714.png,Viral Pneumonia
Normal-8642.png,Normal
Normal-5547.png,Normal
Normal-3761.png,Normal
Normal-9892.png,Normal
Normal-4166.png,Normal
Viral Pneumonia-746.png,Viral Pneumonia
Normal-282.png,Normal
Normal-3299.png,Normal
COVID-2857.png,COVID
Normal-8343.png,Normal
COVID-356.png,COVID
Normal-8379.png,Normal
Viral Pneumonia-969.png,Viral Pneumonia
COVID-1414.png,COVID
Normal-2581.png,Normal
Normal-5227.png,Normal
Normal-2068.png,Normal
Viral Pneumonia-36.png,Viral Pneumonia
Normal-3726.png,Normal
Normal-9967.png,Normal
Normal-7515.png,Normal
Normal-4620.png,Normal
COVID-846.png,COVID
COVID-3474.png,COVID
COVID-3093.png,COVID
COVID-3128.png,COVID
Normal-6086.png,Normal
Normal-4074.png,Normal
Normal-594.png,Normal
COVID-2863.png,COVID
Normal-181.png,Normal
Normal-1298.png,Normal
Normal-3222.png,Normal
Viral Pneumonia-406.png,Viral Pneumonia
Viral Pneumonia-593.png,Viral Pneumonia
COVID-2018.png,COVID
Normal-4215.png,Normal
COVID-373.png,COVID
Normal-9002.png,Normal
Viral Pneumonia-1277.png,Viral Pneumonia
COVID-2365.png,COVID
Normal-6781.png,Normal
Normal-4244.png,Normal
Normal-4285.png,Normal
Normal-6606.png,Normal
COVID-1776.png,COVID
Normal-7281.png,Normal
Normal-2770.png,Normal
Normal-2632.png,Normal
COVID-2169.png,COVID
COVID-1118.png,COVID
Normal-5888.png,Normal
Normal-2011.png,Normal
Normal-5529.png,Normal
Normal-529.png,Normal
Normal-6768.png,Normal
Normal-1793.png,Normal
COVID-2377.png,COVID
Normal-9318.png,Normal
COVID-2844.png,COVID
Normal-9973.png,Normal
COVID-529.png,COVID
